artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
c21fdfca-40cf-4582-a754-2410704d58eb,ckan,M000180,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-3b7f-2d6d715c28f6,fhir,M000181,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
54f906a3-2c6c-4143-bcb4-27d542429939,ckan,M000182,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-b2ce-89a934dabd3c,fhir,M000183,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
6b00dded-f61c-4591-8477-0b0aab967288,ckan,M000184,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/623360b6-9b66-eb41-ab9d-566aa59a5566,fhir,M000185,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/a33d6235-58f3-7a3b-f81b-7081027e35f3,fhir,M000186,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/dcae6138-7aea-03f7-faf1-ff8f5f1cb338,fhir,M000187,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
apideck.com:issue-tracking,openapi,M000188,False,True,breaking_semantic,Address.type,enum_code_list_remapped,False,True,high,True,False
5dc07836-3a02-4fee-a9d2-93d17825905a,ckan,M000189,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-ba0a-bd22db473820,fhir,M000190,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
b848737b-69e5-4103-bb5c-820346b043ee,ckan,M000191,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/384d5d0b-92c7-7ba0-9699-bb5c41fff55c,fhir,M000192,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/ed50fdcf-9966-76d4-e4c5-327d9f9f9f9b,fhir,M000193,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/b7c46688-105d-06ef-44ef-69996f722a05,fhir,M000194,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
6b00dded-f61c-4591-8477-0b0aab967288,ckan,M000195,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
52de7e15-1486-4d4b-baa8-96294bcb7e4e,ckan,M000196,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-b053-07ad966fffc3,fhir,M000197,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
3ef08eca-6c4c-4e9d-af88-c2bab13a4714,ckan,M000198,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
01ae5358-1478-4b9b-87c6-706ee17540ca,ckan,M000199,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
amazonaws.com:sqs,openapi,M000200,True,True,breaking_schema,ChangeMessageVisibilityBatchRequestEntry.Id,remove_required_field,False,True,medium,True,True
9006b1fc-9a36-425d-ae2a-6307c37c99c9,ckan,M000201,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
6c876b24-d474-45ed-ada8-3cf12f41ec18,ckan,M000202,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/7e243672-fb81-3db3-c3f0-604fa5f2060f,fhir,M000203,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:Condition/0bee1bc6-1a91-bcd5-3fba-210b429f20a3,fhir,M000204,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
us_core:Observation/serum-potassium,fhir,M000205,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
29a27265-d88b-4cdb-8a60-ec792489f1b1,ckan,M000206,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
96df41a8-5ddd-4183-9ef5-24a310c6fcbf,ckan,M000207,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Encounter/99fe54a0-68d9-cf86-9a90-bcf9a7dcec5b,fhir,M000208,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/99fe54a0-68d9-cf86-79bf-9ae881856e0c,fhir,M000209,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/c6917842-3842-b819-9941-a9582994e972,fhir,M000210,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/0bee1bc6-1a91-bcd5-8d11-15f71e82be88,fhir,M000211,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-ba51-60b2e4c41af8,fhir,M000212,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Condition/a33d6235-58f3-7a3b-d931-0e0e20cc7a90,fhir,M000213,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Condition/50393342-443b-1fa0-6682-24333d693aa7,fhir,M000214,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
4622bbd1-82d6-4f05-ae70-4ec317ccac75,ckan,M000215,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
f25ef62a-f15c-443a-a3c2-d46c2a667753,ckan,M000216,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
3f73b6e6-ed72-4791-b057-6ac243716ddd,ckan,M000217,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
us_core:MedicationRequest/medicationrequest-referenced-oral-axid,fhir,M000218,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/e923b62c-f3d7-5259-649b-3fedb336dff3,fhir,M000219,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
amazonaws.com:codebuild,openapi,M000220,True,True,breaking_schema,BatchDeleteBuildsOutput.buildsDeleted,optional_becomes_required,False,True,medium,True,True
9c1b1eb1-5fc3-4eb2-8ff5-9c2ae6c25049,ckan,M000221,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-49b9-88490189ca03,fhir,M000222,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
b83820ba-7a54-488d-a515-a460785ea0d4,ckan,M000223,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-4026-e50aa22494e0,fhir,M000224,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-0ff1-a96d6917512c,fhir,M000225,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
amazonaws.com:sdb,openapi,M000226,True,True,breaking_semantic,DeletableItem.Name,field_renamed_without_alias,False,True,high,True,True
smart_bulk:Condition/f2d47e71-b5ce-4223-77ae-2104033ed8ea,fhir,M000227,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
b9c19032-a714-4b48-92f2-eb69f4be9ae6,ckan,M000228,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/a5ab8121-e676-79ac-975e-b090d7ae9198,fhir,M000229,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-7886-4123d2550210,fhir,M000230,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/a33d6235-58f3-7a3b-0436-96530aa3e11f,fhir,M000231,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-7076-b22aee602634,fhir,M000232,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
616be9d3-1088-4d53-b487-f8d4f912df14,ckan,M000233,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-80bf-9f3b836d31dd,fhir,M000234,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
5a326ec5-f305-4921-8de0-4d3963e83234,ckan,M000235,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
0142ee1f-a179-4687-b7c3-e1aa4a9f4eff,ckan,M000236,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/1d53fd80-1f29-d240-d660-a95066bab9d5,fhir,M000237,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/3557c364-5c41-55d5-5f9d-ee7eb2477893,fhir,M000238,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
amazonaws.com:autoscaling,openapi,M000239,True,True,breaking_schema,TrafficSourceIdentifier.Type,optional_becomes_required,False,True,medium,True,True
smart_bulk:DocumentReference/f4c20716-4a82-b11d-66db-5eb6d9a48049,fhir,M000240,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Condition/99fe54a0-68d9-cf86-be22-4efc7a76c526,fhir,M000241,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
41a17214-0065-4e0c-bc24-d6d824450ac8,ckan,M000242,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-05ec-af06259efafe,fhir,M000243,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
84def5e5-58f5-4db1-91c0-96c7dbe30624,ckan,M000244,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
c6483e19-7644-4da4-b29a-d5856605b082,ckan,M000245,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
bcd428f6-484c-4527-8e66-19bcc0fd5402,ckan,M000246,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
87307c7b-b92c-48f1-841a-b5794dfb5322,ckan,M000247,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/50393342-443b-1fa0-d286-9e3898f8998c,fhir,M000248,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/384d5d0b-92c7-7ba0-66f8-9cff31667aa3,fhir,M000249,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/99fe54a0-68d9-cf86-2063-9b846de66ace,fhir,M000250,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:Encounter/ce153b8d-3810-2d42-4590-97ea8d47bb3e,fhir,M000251,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-2518-6e8c5255eb18,fhir,M000252,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
83402321-3fe6-471e-a0ea-ddf3160f29dd,ckan,M000253,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
295e2b87-02b3-47d0-9e46-c7c454247e6e,ckan,M000254,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/50393342-443b-1fa0-4cf1-7c17dad2b1b5,fhir,M000255,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-166d-9dff9c2ad0f8,fhir,M000256,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/af493483-493f-cfae-be95-f4b8b532b474,fhir,M000257,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-ca35-350bfb7d4b1f,fhir,M000258,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/5c5094e8-22ac-4b01-b30f-c33483a11704,fhir,M000259,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
3fc4459c-e01f-431a-babf-0bdbab3ac00b,ckan,M000260,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DocumentReference/a70319c0-9030-272b-568d-ab4b56c5a8b4,fhir,M000261,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
806d51de-5c4e-45c8-bdbe-43329dafcb1b,ckan,M000262,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
3163aff3-642a-4429-a2f6-7897b0510b34,ckan,M000263,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
amazonaws.com:acm-pca,openapi,M000264,True,True,breaking_schema,CreateCertificateAuthorityRequest.CertificateAuthorityConfiguration,remove_required_field,False,True,medium,True,True
200362c8-4f42-43e7-96c6-f3743f695ed2,ckan,M000265,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-5dff-f7fee77a55dd,fhir,M000266,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
us_core:Observation/oxygen-saturation,fhir,M000267,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/dc2ea89e-bc73-1345-54ca-b494b54caafd,fhir,M000268,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
6a1abb18-1cb5-457f-ab45-b266c5a7d9e6,ckan,M000269,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/57e4b728-59ed-9d3f-fd61-1afde2d32d1e,fhir,M000270,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/cbc8b877-2bb9-ffe4-19ce-b3739885dba1,fhir,M000271,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:AllergyIntolerance/29c2c71a-6a42-5a4c-6da8-938f7f8e3b85,fhir,M000272,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
c1f5eb28-bdda-450a-851e-31c0618a21ad,ckan,M000273,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/b08f5cc1-8d07-f459-9333-bf7332685685,fhir,M000274,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
3c71b4a7-09ca-40e3-9e76-8a25811684a5,ckan,M000275,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
20ce6fb6-6fe2-46b1-bf35-0396e205d1a1,ckan,M000276,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
e310f1c3-bbfb-42cc-830b-af6c83ef7a01,ckan,M000277,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
3cd3cc05-0df4-451a-bdbe-73e104b74664,ckan,M000278,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/c13d4862-b0fc-e4aa-9de7-b92b0d42b0d4,fhir,M000279,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/99fe54a0-68d9-cf86-33a7-0e1df4615578,fhir,M000280,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
4f179bc3-49a5-4972-9da7-3f969c96b3d5,ckan,M000281,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/076e4c56-b999-39d5-6863-185a10586821,fhir,M000282,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
us_core:Observation/PHQ9-item-example-44255-8,fhir,M000283,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
us_core:Observation/10-minute-apgar-score-panel,fhir,M000284,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
97531284-90c0-4759-a692-da1cf6388308,ckan,M000285,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DocumentReference/6638d8a5-9e8f-4f60-fd5f-091f0490fabf,fhir,M000286,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/bacee11e-69c8-fab4-05e7-b84788779e81,fhir,M000287,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:Encounter/99fe54a0-68d9-cf86-9a90-bcf9a7dcec5b,fhir,M000288,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/32576ada-5829-2fd7-e369-6ee392e0591f,fhir,M000289,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
